GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research,Chance of Admit
319,109,1,3.8,5,8.89,0,0.91
298,116,1,3.1,4.5,9.26,0,0.91
331,109,1,2.9,3.8,8.26,1,0.91
301,111,1,3.3,4,7.25,1,0.91
332,109,1,3.4,2.4,8.21,0,0.91
303,107,1,4.1,1.3,7.17,0,0.91
336,108,1,4.1,4,9.26,1,0.91
306,117,1,2.3,4.6,9.61,0,0.91
318,117,1,2.1,1.4,9.63,1,0.91
332,108,1,2.7,3.1,7.34,1,0.91
295,116,1,3,1.8,7.81,1,0.91
311,117,1,3.5,1.7,7.55,1,0.91
330,108,1,2.5,3.6,7.08,0,0.91
321,103,1,3.9,1.8,8.09,1,0.91
330,105,1,2.5,4.9,8.3,0,0.91
338,106,1,3.9,1.3,8.2,0,0.91
322,107,1,3,1.6,7.64,1,0.91
327,111,1,2.9,1.6,8.65,0,0.91
328,115,1,2.7,2.6,8.44,0,0.91
318,112,1,2.9,3.7,9.44,1,0.91
329,118,1,2.4,1.4,6.9,1,0.91
305,115,1,3.7,4.6,7.66,0,0.91
321,113,1,2.1,1.8,7.04,0,0.91
290,116,1,3.6,3,9.1,1,0.91
335,107,1,1.8,2.2,7.06,0,0.91
290,118,1,4.1,1,8.39,0,0.91
324,116,1,2.9,4.4,9.77,0,0.91
295,117,1,3.6,4.2,7.27,0,0.91
321,102,1,3.2,2,8.82,0,0.91
297,119,1,2,2.2,8.72,0,0.91
316,117,1,3.7,3.9,7.93,1,0.91
325,104,1,3.8,5,7.67,1,0.91
334,105,1,4.2,2,7.47,1,0.91
336,103,1,2.8,4,8,1,0.91
317,108,1,2.7,4,7.33,1,0.91
324,103,1,2,2.9,9.14,1,0.92
305,115,1,1.7,4.2,9.24,0,0.92
308,117,1,3.6,1.4,7.84,1,0.92
319,116,1,4.4,4.3,9.53,0,0.92
292,118,1,3.6,1.4,8.99,1,0.92
319,102,1,4.4,4.1,7.1,1,0.92
333,105,1,2.5,4.5,8.83,1,0.92
296,118,1,3.5,4.6,9.78,0,0.92
290,105,1,4.5,2.1,8.67,0,0.92
296,102,1,2.6,2.2,8.58,0,0.92
339,115,1,2.4,4.8,8.3,0,0.92
330,111,1,2.8,1.9,8.76,0,0.92
318,117,1,2.9,4.1,7.22,1,0.92
303,109,1,4.3,1.2,9.44,1,0.92
301,115,1,2.7,3.4,9.29,1,0.92
301,110,1,2.1,1.5,6.9,0,0.92
302,115,1,3.4,3.6,8.68,1,0.92
325,106,1,2.5,1.9,7.96,0,0.92
297,117,1,3.9,3.2,8.92,0,0.92
332,116,1,2.8,3.9,8.01,1,0.92
313,112,1,3.5,4.8,8.13,1,0.92
308,107,1,4.2,4.8,6.91,1,0.92
307,103,1,3.9,4.1,6.92,1,0.92
336,105,1,3.8,2.3,7.5,1,0.92
328,115,1,4.4,2.7,7.71,1,0.92
311,118,1,4.5,1.6,9.25,0,0.92
315,107,1,2.4,2.5,9.02,1,0.92
303,117,1,3.6,4.1,8.7,1,0.92
290,118,1,3.6,3.7,8.01,0,0.92
310,111,1,3.6,3.7,7.68,0,0.92
319,103,1,3.4,2.1,7.46,1,0.92
335,103,1,2.6,3.4,7.35,0,0.92
311,107,1,4.4,3,6.82,0,0.92
324,115,1,4.2,1.4,9.04,0,0.92
316,113,1,2.8,2.8,9.28,0,0.92
318,103,1,1.7,2.5,9.47,1,0.92
319,119,1,3.4,4.8,8.81,1,0.92
300,111,1,1.5,4,7.8,1,0.92
305,104,1,3.7,2.4,8.74,1,0.92
297,116,1,1.9,2.6,8.79,1,0.92
290,115,1,2,2.6,7.58,0,0.92
309,111,1,2.7,1.7,7.99,1,0.92
328,102,1,1.7,4.7,8.71,0,0.92
335,111,1,3.5,1.1,7.47,1,0.92
290,115,1,2.4,2.8,6.99,0,0.92
319,112,1,2.1,3.8,7.5,0,0.92
306,115,1,3.5,3,9.52,1,0.92
294,109,1,4,4.7,9.63,0,0.93
328,110,1,4.2,3.2,7.2,0,0.93
334,102,1,3.4,4.7,9.52,0,0.93
296,119,1,2.2,4.2,8.88,1,0.93
309,102,1,2.9,3.1,8.91,0,0.93
312,113,1,2.2,2.8,7.14,1,0.93
300,113,1,2.8,4.5,7.26,0,0.93
321,114,1,2.7,3.9,9.7,1,0.93
312,108,1,1.7,1.5,9.25,0,0.93
310,118,1,4.3,1.1,6.81,0,0.93
310,107,1,2.3,4.6,8.86,1,0.93
304,103,1,2.3,4.4,7.62,1,0.93
318,118,1,2.4,2.1,8.95,0,0.93
324,104,1,4.4,1.7,9.08,1,0.93
297,112,1,3.3,1.9,9.53,0,0.93
315,116,1,3.1,3.5,7.21,0,0.93
295,106,1,1.6,4.2,8.45,1,0.93
326,106,1,1.8,4.6,7.29,1,0.93
327,105,1,2.5,1.5,7.38,1,0.93
293,102,1,3.9,1.7,8.89,0,0.93
318,115,1,2.8,1.7,9.27,1,0.93
296,106,1,4,1.6,7.17,0,0.93
297,113,1,2.4,2.6,9.47,0,0.93
320,113,1,1.7,2.4,8.18,1,0.93
314,117,1,3.4,2.5,8.89,1,0.93
290,113,1,1.8,4.6,9.1,0,0.93
323,102,1,3.9,2.4,9.49,0,0.93
294,110,1,2.2,2.8,7.13,1,0.93
318,103,1,2.3,2.7,9.34,1,0.93
314,106,1,1.9,2,7.3,0,0.93
330,110,1,2.5,4.7,7.22,1,0.93
327,102,1,1.6,1.9,7.92,1,0.93
315,102,1,2.9,1.7,7,0,0.93
299,114,1,1.8,1.5,9.32,0,0.93
331,117,1,2.8,3.7,9.14,0,0.93
305,102,1,3,1.6,9.44,0,0.93
315,103,1,2.1,2.8,9.36,0,0.93
323,104,1,2.5,3.3,8.25,1,0.93
298,102,1,4.1,5,7.73,0,0.93
319,105,1,2.5,1.5,7.55,1,0.93
313,106,1,2.4,3.3,7.66,1,0.93
328,107,1,2.1,4.4,8.45,1,0.93
315,110,1,1.9,4.6,6.87,1,0.93
292,117,1,4.3,2.5,7.61,1,0.93
307,114,1,1.7,2.3,9.53,0,0.93
298,113,1,4,1.5,7.75,1,0.93
311,102,1,1.6,4.8,7.96,1,0.93
311,113,1,3.3,2.5,8.36,0,0.93
317,114,1,2.3,3.8,9.34,1,0.93
290,107,1,3.3,4.4,7.92,0,0.93
324,115,1,2.5,1.4,7.25,0,0.93
339,111,1,2,4.2,9.01,0,0.94
292,115,1,2.1,2.6,9.13,1,0.94
317,110,1,2.8,1.1,6.9,1,0.94
316,115,1,2.1,4.7,8.93,0,0.94
334,102,1,2,3.7,8.13,1,0.94
326,114,1,3.4,1,9.63,0,0.94
291,119,1,2,4.7,7.91,0,0.94
313,113,1,4.1,3.4,8.01,1,0.94
336,107,1,1.8,3.9,8.13,1,0.94
295,117,1,2,3.9,9.62,0,0.94
295,118,1,2.7,1.3,8.5,1,0.94
296,117,1,2.3,3.1,6.83,0,0.94
323,104,1,3.3,1.2,7.76,1,0.94
297,114,1,3.9,3.2,9.19,0,0.94
310,106,1,1.6,3.5,9.17,0,0.94
309,118,1,3.7,2.7,6.93,0,0.94
316,109,1,3.4,3.3,7.57,0,0.94
290,106,1,3.9,4.4,7.96,1,0.94
299,112,1,1.8,2.1,7.04,0,0.94
320,106,1,1.9,2.5,8.25,0,0.94
318,108,1,2,4.9,7.17,1,0.94
329,116,1,2.6,1.3,9.37,1,0.94
328,115,1,2.9,4.9,9.69,0,0.94
314,112,1,3.7,5,9.57,0,0.94
290,116,1,1.7,1.2,8.63,0,0.94
333,118,1,3.7,2.3,9.36,1,0.94
311,111,1,1.7,4.6,8.86,1,0.94
299,116,1,4.1,3,8.13,1,0.94
299,112,1,4,4.4,7.67,0,0.94
294,114,1,2,1.6,6.87,0,0.94
308,119,1,2.1,4.5,8.06,1,0.94
299,106,1,3.6,1.5,7.15,1,0.94
324,118,1,2.8,2.9,7.04,0,0.94
305,112,1,2.1,1.8,9.18,1,0.94
298,105,1,4.4,4.1,7.14,1,0.94
326,118,1,3.6,3.2,7.25,0,0.94
297,112,1,4.3,1.1,7.17,0,0.94
298,111,1,4.1,3.3,8.17,0,0.94
292,109,1,2.7,1.6,7.1,1,0.94
298,102,1,4.2,1.8,6.99,0,0.94
303,114,1,4.3,2.2,8.89,0,0.94
290,115,1,4.4,3.9,7.03,0,0.94
312,115,1,1.9,4.7,7.45,0,0.94
332,103,1,2.6,4.4,8.46,0,0.94
301,109,1,2.4,1.5,9.2,1,0.94
328,105,1,2.7,2.9,9.47,1,0.94
323,112,1,1.7,3.8,6.92,0,0.94
337,118,1,3.2,3.4,7.57,1,0.94
293,102,1,3.8,4.9,8.35,1,0.94
334,114,1,3.4,3.1,7.24,1,0.94
326,111,1,3.8,1.2,9.74,1,0.94
331,117,1,2.9,2.8,7.63,1,0.94
320,102,1,3.8,1.9,9.31,1,0.95
311,114,1,4.4,4.4,7.42,1,0.95
293,107,1,2.4,4.8,7.48,1,0.95
338,108,1,2.8,5,8.99,0,0.95
305,106,1,2.2,1.2,8.86,0,0.95
298,114,1,2.3,2.1,9.79,0,0.95
314,109,1,2.6,3.6,9.14,1,0.95
301,114,1,4.1,2.4,6.86,0,0.95
336,114,1,2.1,4,7.32,1,0.95
313,112,1,2.6,1.5,8.27,1,0.95
331,103,1,3.3,4.1,8.98,0,0.95
318,106,1,4.3,3.6,9.79,1,0.95
308,110,1,2.7,3.8,7.21,1,0.95
290,106,1,3,1.3,8.83,0,0.95
310,118,1,4.1,2.5,8.31,1,0.95
335,112,1,1.5,2.9,7.36,1,0.95
318,104,1,3.9,3.8,7.31,0,0.95
311,118,1,3.1,2.2,7.23,0,0.95
316,107,1,4.5,4.4,7.86,0,0.95
302,116,1,4.1,1.6,8.53,1,0.95
292,113,1,3.9,1.1,7.82,0,0.95
318,102,1,3.8,4.3,8.68,1,0.95
292,113,1,3.9,4.6,8.11,1,0.95
297,107,1,3.8,4,8.23,1,0.95
316,118,1,2.3,3,9.73,1,0.95
329,110,1,3.3,2.6,7.36,1,0.95
314,103,1,2.2,4.9,7.29,1,0.95
336,115,1,3.5,2.9,9.63,0,0.95
291,118,1,1.8,3.2,8.15,0,0.95
321,109,1,1.7,1.4,8.97,1,0.95
314,114,1,3.8,4.3,9.66,1,0.95
323,119,1,3.4,2.6,7.69,1,0.95
319,111,1,1.8,4.1,8.96,1,0.95
334,114,1,3,4.8,8.5,0,0.95
319,116,1,3.5,1.9,9.34,1,0.95
298,104,1,2.2,3.6,9.51,0,0.95
322,109,1,2.9,4.2,8.33,0,0.95
320,104,1,2.4,1.2,9.09,1,0.95
304,111,1,1.9,1.6,7.49,1,0.95
292,115,1,4.2,4.5,9.42,0,0.95
297,113,1,1.5,4.2,8.9,1,0.95
320,109,1,1.7,2.5,7.66,1,0.95
297,111,1,1.8,2.1,7.32,0,0.96
303,118,1,3.4,4.6,8.5,1,0.96
298,108,1,3.4,3.2,8.89,1,0.96
334,111,1,2.1,4.4,7.81,1,0.96
299,113,1,3.4,1.4,7.35,1,0.96
316,107,1,2.4,2,6.87,0,0.96
334,108,1,4.5,2.5,8.92,0,0.96
310,102,1,3.4,3.3,7.16,0,0.96
307,119,1,2.8,2.3,8.66,0,0.96
308,118,1,2,4.6,7.97,1,0.96
307,104,1,4.5,4.7,9.43,0,0.96
324,116,1,4,2.8,7.72,1,0.96
326,116,1,1.9,4.7,8.58,0,0.96
336,114,1,1.7,3.9,7.18,1,0.96
317,107,1,1.9,4.5,8.86,0,0.96
301,118,1,3.1,5,7.53,1,0.96
317,111,1,2.3,4.1,7.84,1,0.96
335,113,1,3.1,2.2,8.14,1,0.96
292,116,1,3.2,2.3,6.94,1,0.96
291,119,1,3.5,1.7,7.46,1,0.96
314,114,1,2.2,3.3,8.51,1,0.96
308,106,1,2.4,4.9,6.99,0,0.96
294,105,1,1.8,4.7,7.67,1,0.96
316,112,1,3.6,3.6,7.57,0,0.96
316,109,1,4.4,1.5,8.73,0,0.96
327,117,1,3.7,3.4,7.62,0,0.96
327,104,1,2.3,4.4,8.67,0,0.96
329,104,1,1.7,2.2,8.22,0,0.96
310,114,1,2,4.2,8.41,1,0.96
332,109,1,2.3,3.4,8.04,0,0.96
315,102,1,1.9,1.3,6.81,0,0.96
333,114,1,3.8,4.1,7.48,1,0.96
321,103,1,2.8,1.7,8.27,1,0.96
315,108,1,3.2,4.9,7.05,1,0.96
314,114,1,2.7,1.4,8.01,0,0.96
299,116,1,1.6,1.3,7.8,0,0.96
312,114,1,3.2,2.1,8.64,1,0.96
312,113,1,4.2,1.8,7.56,0,0.96
292,105,1,2.1,3.8,9.37,1,0.96
329,103,1,4.3,3.6,7.68,1,0.96
312,108,1,2.2,1.7,9.35,0,0.96
304,116,1,3.4,1.1,9.11,1,0.96
294,106,1,2.1,2.4,8.67,1,0.96
328,109,1,2.2,2.9,8.31,0,0.96
325,117,1,2.9,4.4,9.47,1,0.96
298,109,1,2.2,4.2,8.77,1,0.96
299,110,1,1.7,4.4,9.56,1,0.96
295,117,1,2.9,3.4,8.6,0,0.96
338,108,1,3.3,1.5,8.02,1,0.96
309,117,1,2.9,3.2,9.74,1,0.96
296,109,1,2.3,1.8,9.68,1,0.96
332,117,1,3.4,4.5,7.17,1,0.96
327,117,1,1.9,1.5,8.53,1,0.96
292,102,1,4,4.3,7.65,0,0.96
291,106,1,2.2,1.6,8.76,0,0.96
307,116,1,2.4,4.2,8.93,1,0.96
335,103,1,4.4,4.6,8.84,1,0.97
294,119,1,2,2.2,7.07,1,0.97
308,113,1,4.2,1.7,7.89,1,0.97
334,119,1,2.9,2,8.5,0,0.97
319,114,1,2.6,2.6,7.94,1,0.97
320,115,1,4.4,1.8,6.87,0,0.97
305,110,1,3.3,4.1,9.71,0,0.97
338,105,1,1.5,2.2,7.1,1,0.97
321,119,1,3.2,2.1,9.68,0,0.97
301,103,1,3,3.7,7.63,1,0.97
326,118,1,1.7,3.6,6.84,0,0.97
306,114,1,3.8,2.8,9.66,1,0.97
323,110,1,2.2,4.7,8.05,1,0.97
302,108,1,2.8,4.9,7.05,0,0.97
312,116,1,2.7,2.2,8.68,0,0.97
326,119,1,3.8,3,9.6,0,0.97
321,104,1,3.1,3.4,7.06,0,0.97
332,113,1,1.9,1.6,8.62,1,0.97
320,103,1,2.3,1.5,8.17,1,0.97
297,108,1,2.6,4.1,6.87,1,0.97
303,102,1,1.6,1.9,8.77,1,0.97
314,110,1,3.5,3.2,7.5,1,0.97
308,114,1,3.8,3.1,9.04,0,0.97
316,107,1,3.4,2.4,8,1,0.97
330,106,1,2.1,1.7,9.3,0,0.97
297,104,1,1.9,1.3,8.2,0,0.97
318,113,1,3.8,2.1,8.09,0,0.97
321,116,1,4.2,1.7,7.44,1,0.97
306,107,1,1.6,5,9.33,1,0.97
330,116,1,3.4,2.2,8.03,1,0.97
305,102,1,4.1,2.2,7.56,0,0.97
301,118,1,4.4,2.9,7.24,0,0.97
296,103,1,2.5,4,8.42,1,0.97
295,107,1,3.6,4,9.1,1,0.97
314,114,1,2.9,4.8,8.02,1,0.97
323,102,1,2,3.7,8.55,1,0.97
339,105,1,4,3.4,8.25,0,0.97
297,118,1,2.7,2,7.92,0,0.97
292,105,1,2.5,2.6,8.9,1,0.97
303,116,1,1.5,4.2,9.36,0,0.97
329,112,1,2.3,2.2,9.41,0,0.97
322,102,1,4.4,2.5,7.69,0,0.97
319,116,1,2.8,3.6,7.75,0,0.97
327,102,1,3.4,2.6,9.28,0,0.97
312,104,1,4.1,4.6,9.63,1,0.97
298,109,1,2,3.7,7.34,0,0.97
304,116,1,2.8,2.8,9.6,1,0.97
299,105,1,3.2,2.8,7.29,1,0.97
310,119,1,1.9,1.2,7.69,0,0.97
332,108,1,1.5,3.6,7.86,0,0.97
330,117,1,3,2.7,8.41,0,0.98
310,108,1,3,2.6,8.04,0,0.98
330,118,1,2.9,4.3,9.78,0,0.98
309,103,1,1.8,4.3,7.89,1,0.98
326,113,1,2.8,3.8,8.42,0,0.98
308,109,1,4.2,2.2,8.63,1,0.98
320,106,1,3.6,1.9,7.19,1,0.98
295,116,1,2.2,2.9,7.44,0,0.98
335,104,1,4.2,2.5,6.81,0,0.98
307,111,1,2.2,2.4,7.4,1,0.98
318,114,1,4.3,1,7.3,1,0.98
320,114,1,3.7,1.8,8.39,1,0.98
313,107,1,3.4,1.4,9.28,1,0.98
292,119,1,3.5,1.3,8.53,0,0.98
292,114,1,3,4,7.05,1,0.98
313,105,1,4.1,2.4,6.84,0,0.98
306,107,1,3.4,3.5,8.55,1,0.98
303,110,1,2.1,2.6,9.14,1,0.98
326,106,1,2.3,4.1,8.26,1,0.98
297,115,1,2.7,4.9,9.09,1,0.98
324,116,1,1.9,4.7,7.18,1,0.98
329,119,1,2,4.1,8.24,0,0.98
329,114,1,2.4,2.7,7.61,0,0.98
333,104,1,2.2,4.6,9,1,0.98
331,119,1,3.4,1.4,7.42,0,0.98
303,104,1,3.4,2.6,7.78,0,0.98
322,103,1,2.4,1.4,9.02,0,0.98
294,111,1,2.3,3.9,8.34,1,0.98
338,111,1,4.3,2.7,8.49,0,0.98
313,112,1,2.7,1.8,8.19,0,0.98
315,107,1,2.6,1.7,8.76,0,0.98
296,113,1,3.9,1.8,8.61,0,0.98
338,111,1,4,2.3,8.61,0,0.98
300,118,1,3.5,3.5,7.1,1,0.98
308,104,1,2.3,4.4,7.13,1,0.98
323,108,1,2.9,4.2,9.21,0,0.98
294,115,1,3.3,1.6,8.66,0,0.98
309,118,1,4.2,1.2,8.63,0,0.98
290,102,1,1.5,4.3,7.07,1,0.98
325,111,1,4.4,3.9,8.22,1,0.98
295,114,1,2.7,2.5,7.06,1,0.98
330,102,1,2.8,4.3,6.94,0,0.98
317,117,1,1.9,1.4,8.83,0,0.98
339,109,1,2.2,3.3,8.97,0,0.98
307,106,1,4.2,3.9,7.58,0,0.98
301,119,1,4.2,1.6,7.42,0,0.98
293,108,1,4.2,2.1,9.34,1,0.98
331,103,1,2.6,4.8,8.93,1,0.98
312,112,1,4.1,2.5,8.23,1,0.98
301,105,1,3.5,4.5,7.85,1,0.98
309,110,1,4.1,3.6,7.24,1,0.98
336,105,1,3.1,1,9.11,0,0.99
290,115,1,2.3,3.4,9.13,0,0.99
300,107,1,1.9,4,9.69,1,0.99
303,118,1,1.8,2.1,9.42,0,0.99
298,102,1,3.8,1.6,9,0,0.99
306,112,1,2.8,1.6,8.75,0,0.99
304,116,1,3.2,4,8.47,1,0.99
293,119,1,3.1,4.6,7.21,1,0.99
290,112,1,1.9,4.4,8.39,1,0.99
298,113,1,4.1,4.7,6.92,0,0.99
330,104,1,1.8,4,8.94,1,0.99
313,103,1,4,3.4,8.61,0,0.99
314,116,1,4.2,1.5,8.96,1,0.99
317,104,1,4.5,4.8,8.13,1,0.99
326,103,1,3.7,3.3,7.77,1,0.99
308,104,1,2.8,4,7.7,1,0.99
291,117,1,1.6,1.6,9.78,1,0.99
308,113,1,3.8,1.5,7.77,0,0.99
334,109,1,1.9,4.6,7.09,0,0.99
296,116,1,4.4,2.4,7.74,0,0.99
317,112,1,3.2,3.7,9.47,1,0.99
302,112,1,1.7,2.5,9.49,1,0.99
319,102,1,4.4,2.6,8.15,1,0.99
294,103,1,3.3,1.3,8.39,0,0.99
298,113,1,1.6,4.4,8.07,0,0.99
338,103,1,3.5,2,9.44,1,0.99
318,117,1,3.3,1.7,9.2,1,0.99
313,113,1,3.1,3.3,7.16,0,0.99
308,118,1,4.5,1.2,7.87,1,0.99
304,107,1,2.9,3.2,8.66,0,0.99
309,105,1,3.8,4.8,9.44,0,0.99
308,112,1,1.9,2,9.69,1,0.99
308,105,1,3.4,1.9,7.15,1,0.99
320,113,1,3.1,3,7.14,1,0.99
322,113,1,2.4,2.9,8.44,0,0.99
333,115,1,3.2,2.7,6.87,1,0.99
299,111,1,3,1.3,7.13,0,0.99
326,109,1,4.4,4,7,1,0.99
297,111,1,4.4,1.4,8.41,0,0.99
333,118,1,4.5,2.6,7.84,1,0.99
305,111,1,2.4,2.6,7.68,1,0.99
320,116,1,2,1.2,7.48,0,0.99
305,112,1,3.4,1.2,9.68,0,0.99
314,119,1,4.4,1.6,9.49,0,0.99
301,110,1,3.2,4.4,9.69,1,0.99
323,108,1,3,4.9,8.47,1,0.99
329,102,1,3.1,2.3,6.81,1,0.99
333,108,1,1.9,2.1,8.7,1,0.99
312,106,1,4.5,3.1,7.67,1,0.99
314,110,1,3.6,2,7.46,0,0.99
290,117,1,3.7,2.3,9.72,1,0.99
305,107,1,3.3,2.3,7.84,0,0.99
316,115,1,1.6,4.5,8.07,0,0.99
329,112,1,2.7,2.7,9.69,1,0.99
297,116,1,2.4,4.6,6.82,1,0.99
294,117,1,2.3,2.2,7.45,1,0.99
311,106,1,3,3.8,8.41,0,0.99
311,106,1,2.9,2.6,8.75,1,0.99
304,112,1,2.6,2.5,8.33,0,0.99
324,119,1,3,3,7.15,1,0.99
308,112,1,3.3,2.1,7.08,0,0.99
331,109,1,2.8,4.7,9.51,1,0.99
309,103,1,3.4,2.8,7.91,1,0.99
333,105,1,3.7,1.7,9.23,1,0.99
323,109,2,3.2,2,7.25,1,0.4
316,102,2,3,4.3,9.53,1,0.4
335,112,2,4.5,1.4,9.28,0,0.4
335,111,2,3.1,2.7,8.8,0,0.4
299,116,2,1.6,1.9,9.03,0,0.4
314,105,2,3.2,1.3,7.2,1,0.4
290,110,2,2.7,3.6,8.81,1,0.4
306,107,2,2.5,2.6,7.22,0,0.4
305,116,2,2.1,3.7,7.59,1,0.4
318,108,2,1.5,3.2,8.82,1,0.4
295,104,2,1.7,1.8,9.69,0,0.4
325,118,2,1.9,3.1,8.15,1,0.4
315,114,2,4,2.4,7.04,1,0.4
334,103,2,2.4,2.3,6.93,1,0.4
323,110,2,1.8,4.7,8.37,0,0.4
327,117,2,2.6,3.6,8.38,1,0.4
303,113,2,3.2,1.8,9.28,1,0.4
338,102,2,2.1,4,8.69,1,0.4
323,114,2,3.2,2.9,9.65,0,0.4
293,106,2,2.4,4,7.59,1,0.4
338,104,2,4.5,4.2,8.71,0,0.4
298,110,2,3.9,3,8.62,0,0.4
312,115,2,4.1,1,7.08,1,0.4
328,107,2,2.2,1.5,8.5,1,0.4
319,113,2,4,4.7,6.8,0,0.4
315,117,2,3.4,4.6,7.83,0,0.4
331,116,2,3.8,4.6,8.11,0,0.41
326,119,2,2.1,3.6,7.97,0,0.41
339,107,2,3.7,2.7,9.22,0,0.41
312,103,2,2.5,3.2,7.62,1,0.41
339,102,2,2,1.2,9.69,0,0.41
328,110,2,4.3,3.8,7.8,1,0.41
326,112,2,2.6,4.5,7.48,0,0.41
316,111,2,3.3,2.4,8.83,1,0.41
325,118,2,1.7,4.4,9.58,1,0.41
311,111,2,3.3,3.9,7.14,0,0.41
333,102,2,1.5,1.7,9.41,0,0.41
305,113,2,3.1,2.1,7.11,1,0.41
329,117,2,3.7,3.3,7.02,0,0.41
325,107,2,3.1,2.6,9.44,0,0.41
307,105,2,4.1,3.3,7.52,0,0.41
327,106,2,3.4,4.3,9.61,0,0.41
326,119,2,1.5,2.4,9.27,0,0.41
312,105,2,3.1,3.6,8.49,1,0.41
307,103,2,2.7,1.4,9.61,0,0.41
333,102,2,1.9,2.9,9.64,0,0.41
312,115,2,3.9,2.4,7.83,0,0.41
320,113,2,4.4,3.7,7.77,0,0.41
331,107,2,1.8,1.7,8.78,0,0.41
325,112,2,1.8,4.3,9.37,0,0.41
326,119,2,3.7,2.7,7.67,1,0.41
290,114,2,3.5,1.5,8.01,0,0.41
319,109,2,3.4,3.6,9.28,1,0.41
330,119,2,2.8,4.5,9.77,0,0.41
298,113,2,2.8,3.8,7.77,1,0.41
338,103,2,2.6,3.2,7.5,0,0.41
338,104,2,2.3,2.6,9.43,1,0.41
327,112,2,1.8,4.3,9.65,1,0.41
314,102,2,2.2,2,7.57,0,0.41
297,109,2,2.9,4.8,8.67,0,0.41
307,119,2,3,4.9,9.47,1,0.41
300,114,2,3.1,3.9,7.93,1,0.41
323,102,2,3.5,1.1,7.06,0,0.41
332,105,2,2.7,3.5,8.23,0,0.41
295,106,2,1.9,3.6,7.38,0,0.41
308,105,2,3.3,1.5,7.74,1,0.41
304,111,2,2.2,4.1,8.48,1,0.41
335,107,2,2.9,3.8,9.35,1,0.41
338,103,2,2.5,4.8,9.54,1,0.41
318,108,2,2.3,4.5,7.82,1,0.41
305,112,2,3.7,2.6,7.33,1,0.41
318,109,2,3.5,2.2,6.83,0,0.41
291,113,2,3.3,1.3,8.13,0,0.41
314,113,2,3.6,1.2,8.63,1,0.41
298,113,2,1.7,4.7,8.23,0,0.41
328,103,2,3.2,1.8,8.44,1,0.41
316,107,2,4.5,1.2,8.45,0,0.41
326,118,2,1.6,3.1,6.84,1,0.41
313,104,2,4.1,3.4,8.64,1,0.42
335,115,2,3.6,3.8,9.31,1,0.42
324,108,2,4.2,2.4,9.13,1,0.42
338,110,2,2.3,3.1,8.43,1,0.42
326,114,2,2.5,1.8,9.33,1,0.42
315,110,2,2.1,1,9.14,1,0.42
327,103,2,4.4,1.9,8.8,0,0.42
321,104,2,2.3,2.5,9.56,1,0.42
304,103,2,1.7,3.4,9.38,0,0.42
324,111,2,2.2,2.7,8.05,1,0.42
338,107,2,2.5,3.2,8.84,1,0.42
292,106,2,2.6,3.3,7.23,1,0.42
331,118,2,4.1,1.9,8.49,0,0.42
298,105,2,2.7,3.4,7.63,1,0.42
336,107,2,4.2,2.3,6.99,0,0.42
316,105,2,2.5,1.8,6.82,0,0.42
328,119,2,2.3,1.2,8.27,1,0.42
313,103,2,2.3,2,8.64,1,0.42
306,113,2,2.2,3.8,7.29,0,0.42
329,110,2,3.3,3.2,7.28,1,0.42
296,113,2,3.4,2.4,9.16,1,0.42
314,110,2,3.3,4,9.14,1,0.42
326,112,2,1.5,3.8,7.02,1,0.42
291,115,2,3.9,1.8,8.79,1,0.42
334,106,2,3.4,3.6,9.27,1,0.42
337,115,2,3.4,4.5,7.67,1,0.42
299,105,2,2.8,2.2,7.19,0,0.42
311,116,2,2.1,4.8,7.48,0,0.42
302,113,2,3.6,2.6,6.97,1,0.42
309,102,2,2,4.8,8.96,1,0.42
306,109,2,2.3,2.5,7.33,0,0.42
324,115,2,2.6,2.4,9.3,1,0.42
312,115,2,2.7,4.2,7.79,0,0.42
338,114,2,4,4.1,7.87,1,0.42
303,112,2,3.6,2.7,6.95,0,0.42
294,114,2,1.6,2,7.46,1,0.42
322,117,2,4.1,4.2,9.06,0,0.42
295,119,2,3.4,4.3,8.85,0,0.42
325,109,2,4.2,3.9,8.53,1,0.42
334,114,2,2,3.9,7.81,1,0.42
327,108,2,2.4,3.6,7.02,1,0.42
291,119,2,3.8,3.8,7.36,1,0.42
319,111,2,2,3.4,8.89,1,0.42
298,103,2,4,2.7,8.93,0,0.42
322,118,2,2.3,4.1,8.93,0,0.42
321,114,2,2.3,2.5,8.91,0,0.42
333,102,2,3.8,3.8,9.56,0,0.42
326,113,2,3.7,3.2,9.24,1,0.42
335,104,2,1.9,4.8,8.11,1,0.42
327,117,2,2.2,1,9.08,0,0.42
310,109,2,2.2,4.8,9.01,0,0.42
317,114,2,2.7,3.5,6.89,0,0.42
304,108,2,3.4,3.9,9.78,1,0.42
339,117,2,2.8,1.4,8.09,0,0.42
299,105,2,2.3,4.5,6.83,1,0.42
331,112,2,1.7,2.7,7.8,0,0.42
314,111,2,2.4,3.4,9.22,0,0.43
326,103,2,2.1,1,7.76,1,0.43
324,113,2,3.3,2.9,7.62,0,0.43
302,112,2,2.5,1.1,8.51,1,0.43
292,110,2,2.9,4.8,9.77,1,0.43
328,116,2,3.1,4.8,7.54,0,0.43
329,114,2,1.9,3.4,9.11,1,0.43
332,108,2,3.8,3.6,8.62,0,0.43
